client_id,default
25209,0.10509635
77251,0.055547588
24500,0.10372161
88468,0.035311617
92902,0.11438005
77746,0.041867215
19615,0.08833812
55052,0.12124461
10485,0.07704351
107875,0.027949216
72134,0.33063564
4557,0.060722597
26817,0.11341261
51052,0.027789574
41510,0.11085436
23746,0.022413114
104813,0.006037427
57020,0.09724764
27897,0.036837697
109002,0.19270344
59904,0.035628073
50679,0.033454895
26687,0.039312743
99404,0.062077273
91544,0.2546268
96790,0.008256447
22504,0.10425513
101055,0.10089476
9299,0.017536204
73453,0.040967517
88815,0.12458873
11942,0.25742432
84918,0.3961346
76284,0.06978327
19112,0.15613687
87170,0.13192543
56842,0.31143305
31396,0.30318007
50827,0.069626614
10269,0.048248727
33188,0.09949645
60719,0.10613615
76835,0.12233874
77379,0.036015112
75939,0.21229126
46704,0.16501261
61279,0.20210913
54998,0.128018
73901,0.03128765
107315,0.045399684
12960,0.04406131
11500,0.035804573
50992,0.12629327
59682,0.030550998
46408,0.021507485
40270,0.06880354
48310,0.2614985
73315,0.12355418
45084,0.024048109
29637,0.095004916
26587,0.14715742
108906,0.3869522
15338,0.09642589
7442,0.26873153
81968,0.1614112
43441,0.114693396
49984,0.06921232
77943,0.26327872
30841,0.0737436
105375,0.027576113
56363,0.14074421
106721,0.087257355
23860,0.044532545
32613,0.090258084
5003,0.109353825
35670,0.095501475
37422,0.045244616
59984,0.02627773
68764,0.22939831
85602,0.06937772
109982,0.032561254
27052,0.3182874
44288,0.23682587
6696,0.28711298
54187,0.07652313
38235,0.029340696
41093,0.32844138
27464,0.19008417
55226,0.07087289
74579,0.14955145
51710,0.04972094
4520,0.16829315
384,0.122047715
39747,0.059427023
74833,0.103602536
5758,0.03190703
90252,0.082339406
80792,0.18979448
36219,0.027558893
37314,0.04158007
36546,0.11925925
15268,0.16644837
7733,0.07158673
15619,0.31728905
107689,0.18583883
48241,0.09378818
59296,0.1418529
79876,0.029165484
52261,0.2966235
79632,0.14911939
2272,0.032433614
41503,0.17154051
104218,0.10379772
74417,0.036690637
101986,0.1721651
11605,0.0512007
79390,0.24726763
108181,0.1353116
18533,0.10995888
28952,0.0644854
93399,0.024002206
84526,0.049488135
75522,0.36162144
24391,0.08710786
35084,0.1330982
81626,0.32555574
105592,0.16902271
53074,0.06775604
63368,0.058689285
52779,0.5084398
102995,0.03595184
79739,0.325585
63964,0.256845
97322,0.0939081
46218,0.05876706
29643,0.0695915
109642,0.05574598
96088,0.10747171
59633,0.26290357
10381,0.12731041
2047,0.17113325
61211,0.046768032
41753,0.5247683
65100,0.18516421
34178,0.105500884
80871,0.15001516
74871,0.12925327
32518,0.06114726
99724,0.06370528
88609,0.025932973
56610,0.04229781
39516,0.035743274
18906,0.13759671
93532,0.1392808
72758,0.02078121
85435,0.19302754
62742,0.3478881
97698,0.15635781
53345,0.41867295
43949,0.08307754
254,0.044042274
49719,0.14399749
38717,0.058189947
2494,0.2341918
96988,0.076862454
70757,0.038873464
84303,0.24673314
89446,0.087745145
100725,0.038521096
21505,0.0771531
51625,0.04584029
52722,0.142464
104001,0.100084655
24902,0.061695863
32979,0.103989236
61008,0.037705533
26819,0.0338044
58674,0.030080827
21590,0.29180077
12369,0.101608664
11447,0.028969103
54125,0.07889325
24769,0.03674908
85535,0.07174538
495,0.3081968
34454,0.04991534
90542,0.05900632
45717,0.19861327
82412,0.36107418
54074,0.026041552
95069,0.2329601
83143,0.09308894
21815,0.103448205
56763,0.14029375
70830,0.0483321
94639,0.08877359
51491,0.049334794
48588,0.22559053
65684,0.12534758
25180,0.16656749
90355,0.1030847
82371,0.1349011
29508,0.17035657
8858,0.2477272
63467,0.3329521
74810,0.026707226
63543,0.123812065
1587,0.100063354
87284,0.05156193
16618,0.13410006
30405,0.03401515
48550,0.31458825
84168,0.05729377
27602,0.24887463
22583,0.057936788
91218,0.105832174
64134,0.23912902
55849,0.08068192
109759,0.094697915
100968,0.022466471
76251,0.08113606
24234,0.13657945
36612,0.08966518
71343,0.083645806
48595,0.19813122
26939,0.24747846
24,0.28454745
8389,0.47722703
76398,0.44798648
3065,0.2887874
73557,0.07364723
57113,0.36850366
20929,0.03581553
30484,0.08077241
82855,0.061115038
43663,0.053972695
97181,0.18365951
48370,0.09586013
98364,0.09626096
29183,0.10136321
37794,0.36176872
19067,0.09730896
42902,0.12995535
51801,0.053395312
58517,0.09587034
107430,0.12566313
95859,0.07585949
33012,0.047646508
26604,0.054021254
27852,0.1378881
100559,0.03407349
38142,0.21947362
21734,0.062442884
60323,0.24658939
22963,0.11010409
105272,0.108354256
10856,0.18562691
75506,0.12161574
23896,0.057342682
78384,0.13260336
13028,0.120819055
108635,0.022446712
93171,0.027642855
89402,0.05956995
27170,0.14721441
83604,0.12207007
40247,0.19780403
27160,0.46668917
50780,0.11801043
57054,0.29676324
36592,0.44676414
14500,0.041672245
5159,0.1878635
72018,0.033222266
6193,0.011838134
60159,0.42436904
40859,0.1764607
20684,0.016091041
58749,0.06238098
68831,0.1331042
85168,0.062393993
100872,0.062091555
51327,0.05946664
96748,0.124565154
69474,0.038854316
92380,0.047547106
69996,0.54345757
43589,0.10037364
40471,0.13748029
18046,0.055076875
103540,0.07543186
39879,0.11827234
39150,0.52291834
31253,0.1075418
68196,0.014540232
12283,0.3345332
100022,0.043447956
15088,0.110147126
4671,0.19015579
87256,0.07504776
36169,0.04551112
60554,0.056469236
72494,0.05424419
8192,0.05829755
44031,0.3750517
647,0.10387797
3832,0.09491368
41409,0.029909374
86776,0.19228913
75954,0.035949115
53890,0.018504186
99425,0.12908612
65056,0.09385501
75739,0.08420954
102157,0.037990652
1831,0.08884974
17003,0.12986408
29945,0.24803667
86657,0.03274659
28090,0.18794237
74793,0.062188517
14448,0.03283496
24628,0.11265929
74847,0.09950995
69724,0.08633014
6782,0.017325738
6970,0.038664907
99424,0.06368401
46136,0.04543308
80580,0.099861935
68610,0.30191913
67615,0.29978973
7912,0.22749424
61215,0.16928647
70619,0.18562858
72571,0.047445547
101636,0.040864684
54415,0.14009525
75635,0.09803182
102334,0.042065855
41255,0.13496764
32878,0.12225941
5559,0.045452785
6154,0.04717312
40154,0.117754735
20497,0.15928337
51841,0.12890238
16099,0.35150903
35404,0.37591556
33418,0.11495461
47956,0.02885292
13615,0.0817887
42004,0.030615868
10331,0.10671821
38190,0.13960442
93639,0.029033719
55292,0.12352686
63548,0.115664095
42406,0.17797229
70107,0.06645411
10889,0.12458025
99972,0.03584065
97594,0.027877273
28144,0.09042655
45404,0.035665594
96119,0.021679282
2679,0.05273124
84558,0.09637167
29268,0.070969656
74707,0.12446748
83800,0.06734733
2732,0.048694827
50207,0.0530816
31577,0.046925385
109950,0.011725086
64680,0.09195018
65802,0.035907723
6106,0.38221696
6149,0.100763984
40175,0.049835898
28432,0.10782536
58184,0.14371447
98802,0.21185093
85481,0.058955956
99883,0.026401136
102066,0.013767432
37542,0.06323965
10651,0.19301401
69512,0.24329877
32340,0.24330056
93633,0.11967376
84615,0.066046104
55411,0.19356105
82955,0.13537778
37470,0.07008884
78137,0.28280297
68240,0.22271791
62269,0.11481001
98820,0.12401188
82648,0.06659358
45904,0.11092112
14132,0.028294435
65146,0.049071256
10304,0.06857195
56666,0.079066195
54037,0.17592366
3862,0.08846786
55400,0.06296343
33195,0.032761656
53619,0.0260123
56744,0.2403508
2108,0.10078905
98350,0.0982196
51392,0.108902395
62968,0.16331859
38487,0.097963326
49905,0.041809473
34081,0.102198884
14162,0.01197774
2073,0.27849746
63840,0.076057315
7334,0.023791244
63931,0.10277043
45991,0.08398234
40262,0.16484134
86907,0.065836824
47075,0.08674591
57473,0.046622675
97573,0.0067572324
90631,0.03738193
35337,0.063951604
10099,0.46039283
59882,0.07289307
17251,0.10268729
107363,0.095819704
73682,0.018992668
84064,0.07588805
87132,0.1285435
27603,0.092671685
49525,0.018346038
69898,0.34991637
54056,0.04807132
42152,0.05001509
66313,0.013142202
90285,0.069336586
5073,0.2944915
49433,0.18982443
71025,0.31324902
108907,0.013514349
78325,0.12161526
6492,0.11417919
23604,0.11414102
53958,0.24897715
9003,0.10404703
11791,0.15890531
85237,0.08137889
86842,0.104532726
59432,0.2558298
69314,0.012937401
102343,0.12326452
91224,0.072013505
84409,0.04964912
88853,0.28571936
68357,0.23516098
96139,0.081819154
95498,0.10873022
83650,0.03218974
64683,0.23637566
24178,0.1339415
60196,0.17638823
103686,0.020147169
98748,0.10035801
35827,0.044713754
20296,0.07344915
86893,0.11360818
15572,0.07506343
29369,0.23418118
88289,0.06965607
72427,0.05128942
70686,0.021552267
61212,0.10223136
11700,0.22087409
90773,0.08349151
28312,0.34984505
29616,0.06899989
43932,0.2875121
90146,0.07505095
99995,0.0719028
97123,0.059118576
90189,0.19849393
6236,0.0770753
49233,0.14996445
106462,0.017915297
22019,0.014763529
88337,0.07699961
76074,0.09381548
85081,0.33046892
65779,0.12150472
27827,0.16434145
41232,0.27960745
20179,0.03277858
44442,0.08723195
43456,0.12671149
4658,0.08698792
89660,0.066039644
56459,0.011091464
7731,0.26134974
49843,0.08919646
94128,0.17610908
93384,0.10076219
25032,0.06970828
70347,0.10120123
32626,0.39783815
59139,0.19802064
296,0.105094284
71005,0.026192233
18816,0.2930712
73902,0.033243578
76614,0.07319559
92634,0.1143039
76302,0.12618518
42358,0.043140825
81155,0.2538669
108544,0.15525429
69478,0.15725107
64177,0.07383671
89330,0.098855354
80459,0.30813465
84811,0.04036281
78985,0.03450523
32843,0.28665316
64606,0.07362101
61813,0.053146355
61675,0.33694637
105901,0.375081
46343,0.058735482
64617,0.019302543
58837,0.17546833
64432,0.1511104
22339,0.07862475
57303,0.14769892
99170,0.05789772
22333,0.5392295
24776,0.10892347
25190,0.053126547
52218,0.059756324
63717,0.19249977
44111,0.056695327
60114,0.29389682
72759,0.04227185
73037,0.19223912
50093,0.083285674
35669,0.054759055
77558,0.0830315
36001,0.052054185
2547,0.07164945
44698,0.10977707
9000,0.050188135
94248,0.109910704
45422,0.18034148
73158,0.020494618
86398,0.07038872
56169,0.07172044
41988,0.221353
36075,0.08717416
4614,0.09998159
72521,0.26316592
55750,0.05689663
94197,0.08003314
107358,0.0241412
20866,0.12449442
9264,0.09985051
58747,0.08515806
67304,0.07889083
53962,0.015572402
75778,0.028641641
42072,0.015400226
31099,0.07693602
34565,0.08764944
7749,0.10676403
80816,0.5385631
71366,0.04772887
101071,0.3434425
12068,0.048990138
36260,0.1267063
16786,0.052965626
65858,0.155852
17970,0.040628728
91456,0.10972662
62555,0.09450432
28517,0.03876018
89233,0.078071974
33620,0.07288321
83284,0.04803477
50741,0.032597076
9404,0.07191214
30145,0.16060944
62181,0.04861833
95291,0.28983873
3739,0.2600932
46444,0.5347214
52512,0.023669789
19649,0.052740097
106922,0.17656589
51948,0.16150567
61068,0.09381913
72463,0.06422189
98781,0.051180467
11848,0.07009511
55472,0.25557485
66438,0.11725534
87338,0.03676495
11987,0.14639208
58804,0.008205726
55266,0.47512665
101932,0.028169263
106159,0.107234046
33968,0.06525583
4453,0.11701081
96114,0.26718298
9420,0.12682606
51283,0.13508591
100217,0.018396437
65496,0.16280566
33243,0.105180845
94154,0.10456134
35737,0.26260695
40448,0.08486837
100407,0.16756967
6317,0.05684272
101042,0.106627055
64938,0.08959266
30301,0.24147105
108521,0.093745515
5568,0.1177376
84223,0.04118004
67133,0.16514565
29808,0.09579886
101105,0.1334687
48725,0.15353045
34480,0.10027124
38432,0.060278937
42884,0.09189071
40375,0.4435649
65011,0.08757965
27992,0.22404067
104114,0.044247363
20071,0.1500255
71478,0.43119544
6725,0.1286568
29724,0.10056888
65590,0.18546729
83965,0.1111622
60568,0.067569055
107452,0.17024699
7207,0.043157276
71922,0.024641328
58490,0.1292763
82256,0.0848056
49330,0.08346767
7344,0.17157324
28819,0.33073556
16707,0.035953
38092,0.061162144
42269,0.086452775
423,0.05444724
20625,0.11693742
48298,0.20904501
72113,0.09520337
59771,0.29455474
109048,0.1280602
98636,0.07146195
89135,0.082611814
49015,0.4052778
107108,0.10643985
8297,0.051302988
40151,0.032237064
107344,0.14663249
30593,0.05822185
7419,0.050525058
83835,0.09857468
1176,0.10961587
39598,0.08177388
162,0.031028882
87554,0.19027783
95867,0.023614367
99672,0.11036865
44843,0.014895081
82512,0.22154504
108764,0.06301692
31611,0.123305306
21290,0.3208093
36839,0.05433396
61960,0.14434071
5265,0.057830185
25488,0.07948727
103642,0.062833935
24070,0.14976308
92627,0.38549447
9888,0.17634799
96963,0.16632986
41208,0.17436808
106424,0.10105059
45498,0.21749902
65377,0.051825885
61747,0.08486415
68568,0.280898
109881,0.03611375
90119,0.05959003
42808,0.07439669
68756,0.092796795
11388,0.09277479
18662,0.08743569
10566,0.39840695
83486,0.1833744
83268,0.07479969
66418,0.1391881
62774,0.006212952
38296,0.34980363
10430,0.077742524
47400,0.38041
58926,0.14327683
69134,0.08299349
108659,0.12222791
42170,0.038451944
9750,0.030640228
104210,0.231661
32761,0.13872403
55058,0.092317514
80531,0.2973479
45836,0.102129824
50008,0.0681528
88376,0.10401896
38500,0.07261556
41532,0.120455064
108617,0.13945693
7723,0.04028124
38610,0.12878582
18534,0.18108582
98517,0.05066191
72082,0.44333765
47845,0.22414187
9159,0.113724984
79328,0.07241894
75680,0.022269068
47947,0.040987525
38306,0.028695738
32879,0.13516276
108783,0.14739724
14297,0.017755924
78043,0.31855217
17056,0.0722959
75176,0.2069998
101999,0.03818687
101128,0.11731858
159,0.015951365
94211,0.03477553
2301,0.43479058
105454,0.05694663
18823,0.023435986
79366,0.15250866
83937,0.13906056
24586,0.040432937
34849,0.019039381
43481,0.5642516
89444,0.19937095
9431,0.22629946
54949,0.036877297
66598,0.2721869
86399,0.08317931
61781,0.27038893
23945,0.08372014
107630,0.09444214
76424,0.21315159
3307,0.01591497
7124,0.28849867
35003,0.014953217
85483,0.03471431
81901,0.039041154
107657,0.16450451
12067,0.06349054
18238,0.42029643
99728,0.04174012
100751,0.12275879
105610,0.035989866
39982,0.068685934
82609,0.17028172
105852,0.018994432
51248,0.06092004
56297,0.11456341
88565,0.11719636
30092,0.043270633
24166,0.09310796
84096,0.12103974
29934,0.3828122
100917,0.024051532
62921,0.31234065
37109,0.15307723
22175,0.07350552
31660,0.054485776
56030,0.1977203
24370,0.029042633
19148,0.035844054
39545,0.39434576
79426,0.11696899
47648,0.2281663
28762,0.09138014
15603,0.055358324
95904,0.025598753
47900,0.03757426
109296,0.09290651
102821,0.14989528
59468,0.10594865
104355,0.032818146
563,0.041755494
75371,0.05617991
22187,0.28485525
35449,0.09592549
14544,0.0559119
90854,0.0797253
101401,0.37762246
38593,0.2419346
28127,0.31843284
19571,0.1873002
36629,0.45818317
75990,0.062331535
41363,0.093319036
103941,0.021735242
94393,0.13264845
66943,0.01675613
107194,0.05463989
76331,0.12325397
56278,0.29203936
5930,0.09766227
53064,0.1776456
81023,0.00736886
72538,0.33866084
72300,0.16417924
76172,0.028613724
44372,0.20893736
73652,0.04740296
5958,0.11348153
6761,0.02755752
107150,0.14591728
14306,0.14894041
71877,0.05923367
20131,0.22785813
90231,0.031343464
25883,0.15651165
30083,0.07973993
88173,0.18239138
89016,0.064456716
44314,0.03527143
83712,0.014660671
25892,0.14651544
1737,0.14967573
16070,0.06999608
87401,0.051331528
8855,0.02840673
33182,0.047726717
89601,0.09938678
39862,0.109521374
50115,0.070215575
71822,0.053605627
12504,0.118899785
57635,0.04425777
20833,0.14486124
63350,0.084597364
20630,0.4053041
68431,0.19122481
183,0.15755959
30811,0.21099722
12534,0.040600933
93713,0.09272231
47811,0.27821103
43042,0.024693642
59935,0.06631622
853,0.14923981
55375,0.036304142
3601,0.124891095
71632,0.11228735
78087,0.08578363
67598,0.097144
3301,0.04595933
102952,0.08493739
1247,0.07091947
25893,0.048741907
66579,0.068340026
27184,0.09779762
81086,0.063806325
15737,0.39694548
8867,0.027705675
30222,0.08952009
29787,0.13556527
102451,0.17463577
36050,0.102696605
35679,0.14088456
34201,0.113278836
24388,0.07775153
51301,0.16684054
50240,0.046047997
60318,0.5412239
98767,0.2971923
50390,0.107152276
11169,0.1750081
66402,0.016830327
77437,0.20201282
79751,0.13283864
108605,0.10257259
89291,0.13081113
70300,0.059492473
11376,0.020571928
55900,0.027892306
6819,0.15661152
53192,0.13874108
76521,0.043581605
7771,0.12303067
26790,0.18847294
14196,0.05829845
32097,0.063549414
44267,0.11109482
44302,0.09166497
19731,0.21077923
63794,0.080817364
22201,0.28240842
92298,0.25465578
16758,0.12696218
96813,0.09826809
821,0.14766003
48823,0.17114355
89554,0.13753736
12558,0.08213105
33472,0.08052805
94506,0.07357477
15939,0.28328153
99455,0.017648224
9837,0.1296557
24732,0.10510081
78027,0.08646497
68983,0.102585405
59211,0.051317874
20728,0.24060073
71248,0.06287989
61692,0.124572046
23717,0.06379545
31592,0.28974923
88497,0.23657511
9733,0.062054574
47713,0.03547464
40013,0.044491082
86165,0.06799877
50668,0.115724064
71717,0.12160808
9428,0.08617702
3271,0.31973448
28113,0.07119706
69210,0.015926102
9519,0.14856617
26421,0.16478305
85544,0.2670354
20748,0.01618085
34515,0.029284695
69439,0.029988885
91901,0.20753807
89211,0.11728655
102810,0.044238713
63302,0.09491793
101937,0.034870144
71604,0.06394013
34258,0.13550405
69596,0.09038092
3150,0.13071133
83161,0.15693708
23021,0.059718806
25327,0.08086323
40368,0.16552135
77165,0.4699115
62761,0.068806045
67034,0.07012173
67356,0.079122916
78818,0.21693882
53109,0.2322491
44967,0.15919322
89478,0.043721553
96097,0.027525254
29629,0.24460149
52466,0.11484613
106750,0.16068742
50532,0.111631155
33476,0.038441718
78795,0.1199655
71986,0.032429267
1743,0.4417833
14805,0.15738957
69271,0.10489296
13564,0.27928653
86060,0.18102804
12729,0.14575015
80321,0.18267106
52718,0.092411
78568,0.094589636
88499,0.20963436
107292,0.13019352
52619,0.034422114
94088,0.1902978
91877,0.039676923
39704,0.02100066
10743,0.13719954
110117,0.23466098
27887,0.06765544
2334,0.16093294
38587,0.09331432
91519,0.1233228
20597,0.14209205
35957,0.14479439
93806,0.084682666
23466,0.0827222
91543,0.06589581
10214,0.022301532
46865,0.124890216
38145,0.2655792
54465,0.106335156
42101,0.08248466
101720,0.21498795
62217,0.019258007
67340,0.13984768
108029,0.052386038
72886,0.10274106
12086,0.156445
108478,0.024120387
22664,0.09641883
24184,0.21333311
41651,0.044665508
51648,0.18308893
13736,0.32808697
37187,0.07390482
93772,0.1558441
6692,0.09463424
65518,0.20553966
74139,0.21112224
49419,0.08000955
25160,0.2586225
109038,0.24802305
66008,0.1788679
85827,0.19246328
4257,0.17442746
51292,0.11502484
33523,0.0905019
79170,0.14053097
41567,0.11126904
64105,0.1672482
60284,0.0681409
30196,0.28725502
79294,0.14068909
177,0.17105685
93160,0.13926685
25926,0.09196793
85917,0.10948689
99626,0.20915142
62976,0.12327823
92571,0.061432824
17526,0.11121924
106887,0.05246216
63948,0.058035877
44316,0.16182192
102719,0.0596612
57626,0.0519499
61644,0.36915827
84213,0.33305138
42578,0.119820744
44850,0.18267044
45138,0.09296985
79219,0.1465145
85078,0.22138377
50175,0.24996859
76625,0.04340154
22740,0.076350935
18955,0.026603047
42010,0.076138265
9815,0.0969944
52054,0.05109167
68361,0.11857332
107081,0.043506604
48279,0.027658809
23444,0.081809275
33899,0.02414089
33474,0.05018574
32565,0.118479684
55436,0.0751566
74943,0.45431173
56128,0.17914252
28261,0.1762443
109261,0.08002873
93126,0.11267722
44670,0.22889066
53541,0.1129163
105394,0.1918679
15986,0.29291993
54165,0.088280074
6872,0.1633177
47670,0.114446424
66016,0.21465366
14424,0.13462567
11373,0.080246836
75813,0.10503557
40714,0.17698044
1279,0.21797208
47040,0.09464143
68122,0.20128502
64918,0.0865881
1296,0.21160665
6603,0.13582847
91378,0.10482339
27138,0.2637297
49035,0.17807266
75275,0.08490599
34253,0.0417818
76794,0.024584172
100680,0.010420939
107107,0.023331372
95236,0.0126557825
110004,0.11713869
102347,0.22086214
59845,0.33294505
16234,0.09281821
34192,0.10326931
32469,0.061212007
40501,0.35534722
40334,0.08816697
10551,0.44924033
42336,0.04391506
13814,0.16621561
104323,0.022930274
67423,0.06506221
19184,0.11638771
81154,0.20508066
26515,0.5933376
39593,0.16791543
75496,0.21933345
77566,0.24870014
62010,0.0479203
93812,0.034023996
24053,0.2679718
64390,0.11197756
86012,0.104635604
38202,0.13378844
52326,0.20218506
27169,0.08747101
93931,0.07583632
74379,0.07311813
100309,0.021777006
29892,0.12085048
86478,0.21296948
64910,0.23899065
54892,0.20522565
61204,0.43426058
43860,0.10497484
83295,0.050842613
69280,0.3402155
59213,0.080899134
70627,0.119541556
17643,0.08713038
64719,0.11855909
34646,0.296138
82401,0.47271279
84785,0.03970822
21968,0.18781178
67372,0.19521876
3072,0.12264783
702,0.080710046
40893,0.03420749
70267,0.22671036
30829,0.15252285
54702,0.025220975
103768,0.019114964
87913,0.051367033
6356,0.05480232
29747,0.22230378
25322,0.038165916
39793,0.020980064
67206,0.039992124
52851,0.045376606
55471,0.1131582
39058,0.048897803
12374,0.08010685
49451,0.09622719
67750,0.06499114
44883,0.3878019
43808,0.17918049
83278,0.06981502
100359,0.09710513
62617,0.17520317
105707,0.098192446
98942,0.049036123
79604,0.10381025
39169,0.18804224
8666,0.071526855
49788,0.27288297
14204,0.04730975
16625,0.13206214
92346,0.11535659
95131,0.106833376
20150,0.04329313
11948,0.1422923
3285,0.27761754
45081,0.105735086
32490,0.02921036
58311,0.1829947
22257,0.18425813
1809,0.2372236
28474,0.20183843
73799,0.07078744
68856,0.39726892
18961,0.041351985
24150,0.08532699
58090,0.09449771
51486,0.36608508
49780,0.19725645
53461,0.012764805
62984,0.076453075
37108,0.121799074
83342,0.13718985
65279,0.08121635
65006,0.19434327
13825,0.19703616
55423,0.12484182
3032,0.09124732
12787,0.22414537
50840,0.09941925
86867,0.033624947
75549,0.039153468
92175,0.09758826
98520,0.12718748
35980,0.052519195
83296,0.029274942
71267,0.28379634
64208,0.13038804
43499,0.18491036
51334,0.6326428
24142,0.015024299
106324,0.06606493
103000,0.059672438
42215,0.044750288
8547,0.0784598
10646,0.11724768
52982,0.079239614
87623,0.02875899
64865,0.0768032
36261,0.02657564
29353,0.042333167
66867,0.35632795
74631,0.2998427
39456,0.07402359
9784,0.10028463
5053,0.057720315
69571,0.12594853
1576,0.022652661
65646,0.017848263
107445,0.18895878
14953,0.08778269
17972,0.21574773
89656,0.06959176
61104,0.02750674
48609,0.22912167
67787,0.024750449
51207,0.052692927
56461,0.2227404
51478,0.10966698
70217,0.014001691
66180,0.10172999
18087,0.1775704
35559,0.071163066
11007,0.18620084
62962,0.031071702
91410,0.18750924
25816,0.1614904
64156,0.100514606
70616,0.06303068
66933,0.32513997
99407,0.11012598
62621,0.15665226
82550,0.12225278
17472,0.13999085
23516,0.060553066
19340,0.19039464
88832,0.05618206
38249,0.037411377
71500,0.04463761
22571,0.5197258
61973,0.07894709
6546,0.10253006
15944,0.12857836
35697,0.069950685
65394,0.1171841
53992,0.23367809
87118,0.08220175
55877,0.14421119
39778,0.09944419
13109,0.062087085
94840,0.15030138
39528,0.029129086
74973,0.046618816
801,0.07683999
15001,0.038534883
16671,0.17724651
56114,0.06258888
39640,0.24748208
58156,0.18271142
27820,0.09468539
63440,0.11865088
13695,0.11660721
41743,0.16658257
55365,0.12742531
101963,0.05917821
49424,0.109170236
37588,0.017566249
72971,0.044027623
19162,0.258711
14713,0.1672905
29727,0.05842045
38351,0.27875888
62163,0.03694629
108133,0.084254175
103427,0.054077767
49344,0.18983363
77147,0.025455475
66848,0.1163511
36365,0.08025898
13689,0.1805168
8996,0.11731744
55452,0.13615532
47893,0.15832987
26277,0.042765103
62612,0.15747923
29305,0.05732421
76937,0.12812553
22604,0.10497734
106258,0.01197084
92187,0.029636715
55006,0.193451
24198,0.33109573
17315,0.09043212
92913,0.042142514
107684,0.12915356
20285,0.016765898
65375,0.27642336
70446,0.36245432
36465,0.16010055
72582,0.09639918
86632,0.29570812
15218,0.18790817
55112,0.22919159
73987,0.23866259
41404,0.037675545
42642,0.20229845
82998,0.39337578
103412,0.16087195
26335,0.19400759
4008,0.18823558
82786,0.11971672
42451,0.051693026
25966,0.16656196
35509,0.07842223
85609,0.053077888
99103,0.04731092
79690,0.1856028
81531,0.33205003
20959,0.045592397
88003,0.14662091
44284,0.044805806
31229,0.065568134
14661,0.28041062
100275,0.21041436
38684,0.12533292
9925,0.18637417
88593,0.089237146
27292,0.13782105
40655,0.0887946
1765,0.139358
102283,0.043158643
58246,0.22008951
60901,0.066495895
15830,0.10930419
9660,0.07940548
94498,0.027978847
21338,0.16886203
59138,0.08512463
34016,0.17865787
88763,0.13703136
79735,0.3757545
29506,0.10082842
88306,0.060173895
35107,0.048800983
57737,0.15121557
51131,0.03679779
107365,0.04110981
85374,0.02577758
34801,0.046944335
77010,0.011598597
45838,0.11175526
105405,0.06133849
16387,0.040826507
56650,0.1032038
12274,0.21703164
37615,0.091549575
906,0.1406055
71477,0.059419412
43550,0.073373765
53618,0.13133253
14182,0.1818669
39743,0.29027042
75424,0.27168545
29858,0.08749616
54492,0.03476934
75475,0.15575744
49572,0.07720802
64962,0.057649985
97679,0.18737628
95330,0.077572815
71783,0.1585504
27725,0.16788279
16277,0.06314912
22507,0.4317807
67555,0.08139406
44535,0.050104544
17319,0.10018952
96371,0.25664803
87821,0.12727389
64049,0.114899546
43981,0.032541912
84136,0.059673946
97160,0.049914815
31881,0.21389106
75459,0.05741928
9790,0.031469207
24403,0.26448533
28467,0.16903922
90780,0.10286628
84484,0.14882669
87677,0.061809935
24926,0.04963735
26937,0.10445711
53090,0.3109056
41030,0.1354941
108325,0.044746067
36503,0.23404764
20971,0.027389746
63992,0.11189053
46149,0.24051829
4659,0.11035699
13514,0.061156306
54186,0.14626446
47934,0.27500957
89384,0.10493568
25692,0.0235542
93484,0.048215266
47733,0.07150995
106674,0.018116623
100134,0.03105736
14683,0.018704085
35681,0.026553262
73681,0.32155955
61547,0.092788175
52672,0.08678524
27930,0.039055154
100519,0.18124202
7256,0.23335403
107641,0.040861085
30801,0.1544372
96566,0.08151465
24379,0.11379319
75561,0.2408844
82149,0.07519364
37374,0.08245201
8552,0.017530628
64546,0.1046401
104207,0.058723737
6511,0.1127128
102319,0.07319276
93886,0.03835579
417,0.08405654
102436,0.08831282
97668,0.042332187
8777,0.11346716
86324,0.18851373
44664,0.15266405
31180,0.055008426
63379,0.32290727
36883,0.032464724
62141,0.110306345
65194,0.34149113
65987,0.16936898
25975,0.08039037
7319,0.11289618
104867,0.13312343
98492,0.11124615
19765,0.10513773
98174,0.034592085
55744,0.045145303
92218,0.18346669
105477,0.22938547
72484,0.07461408
18718,0.09040749
70527,0.097611964
107934,0.076569796
97785,0.18679722
74592,0.17851979
45131,0.07600801
6460,0.032224774
63465,0.05160538
67387,0.09797182
88988,0.37483945
33211,0.19787018
89985,0.053403955
85891,0.017687552
5135,0.36510545
45425,0.10702944
61583,0.10757908
96387,0.040851835
66183,0.037620824
87979,0.06167857
9510,0.029807005
20015,0.12185686
28800,0.0666885
79320,0.20066743
15845,0.122851424
4594,0.1031365
33397,0.022814833
72052,0.18355112
68725,0.0167773
35485,0.020385945
24786,0.13903427
18750,0.11285548
125,0.055251896
56714,0.22002958
77328,0.017159378
44870,0.06340599
47064,0.03968812
108556,0.035997733
30798,0.30908796
1170,0.07704549
25360,0.105720855
15105,0.12948059
89275,0.117301375
82344,0.037944194
45281,0.03589331
4344,0.24058862
69541,0.05459904
7333,0.06495496
57682,0.313906
108658,0.23047252
98880,0.064355
41085,0.085724115
105677,0.07198704
104557,0.025567068
21334,0.029666873
91215,0.22592995
14545,0.034083195
10937,0.47192976
