client_id,default
72219,0.33455083
75951,0.030513328
67377,0.26032037
60772,0.01946931
11258,0.54782003
91400,0.13388854
38912,0.026693543
52771,0.06306974
46764,0.032523837
26444,0.07778989
53525,0.15311715
22999,0.057548586
52377,0.27901712
44720,0.029593632
59827,0.11206863
98604,0.09884728
77178,0.724888
100618,0.0795009
20014,0.15422139
100295,0.08753741
14873,0.043543518
68253,0.18502988
64104,0.12934884
102137,0.0059969923
95608,0.14611122
30311,0.04601479
62850,0.06722657
32291,0.05494812
88425,0.2457998
41681,0.15585442
90357,0.10621036
108830,0.034149233
55055,0.037166413
44731,0.23592421
99775,0.034308683
89191,0.13981287
66384,0.10088139
22899,0.43223396
70753,0.019318938
11498,0.13127911
105835,0.06986901
41351,0.041307464
27806,0.15565017
23144,0.16173542
68229,0.019118961
40405,0.12755929
47206,0.096284606
81770,0.03957215
66249,0.11238085
47381,0.08397082
105723,0.043277185
102499,0.051704843
27284,0.088644475
80164,0.06914266
53006,0.052441396
23123,0.0614217
8642,0.09776809
33252,0.054274946
32540,0.07680352
57970,0.17002986
73661,0.11383017
85814,0.31409195
66693,0.04682395
3614,0.15878792
24427,0.1062603
90491,0.09570941
32244,0.052077208
83061,0.08976468
88820,0.1194526
93533,0.0355385
44543,0.15770477
108517,0.18170914
8060,0.2950947
38616,0.045900647
91121,0.08947146
100185,0.23344319
33724,0.4140025
68678,0.13956495
70523,0.050609484
106238,0.08588334
19125,0.22872643
92990,0.08266268
54306,0.04917155
97644,0.18303147
39611,0.12008954
43923,0.12303618
6538,0.2065471
102195,0.06539501
71362,0.44454896
104376,0.09569862
25225,0.028010946
101910,0.07885447
42219,0.2949741
16513,0.035746288
17966,0.06605097
35131,0.06778945
5605,0.28368866
103508,0.14098828
26770,0.08077867
45516,0.02414463
26622,0.069793426
17614,0.021292247
1153,0.2945086
61838,0.05381387
33335,0.17432496
59401,0.06009424
48397,0.27978033
74213,0.18196018
42585,0.08232555
65484,0.1307734
109685,0.12591948
64247,0.1997867
105918,0.019796038
47438,0.09700599
38267,0.09139885
66089,0.04935945
55357,0.016821697
9854,0.057505798
16169,0.23422392
21974,0.055718627
39749,0.23175685
67219,0.09430148
9406,0.09526214
81966,0.11631784
66828,0.5199018
109480,0.021462103
49292,0.09941549
73842,0.13725215
71876,0.16092162
37150,0.16696484
72381,0.06949398
90648,0.09406518
72276,0.08720725
26121,0.06937135
485,0.21499513
109288,0.05951327
101599,0.054427456
56717,0.3152708
48797,0.07556798
71815,0.21831882
70197,0.06771274
31968,0.068785354
88957,0.07931744
44927,0.0664014
11760,0.097138055
64126,0.21509421
105110,0.013902732
67190,0.2610211
42487,0.36350363
46523,0.11279486
12177,0.17106895
54199,0.10460166
52539,0.04665074
35214,0.15927942
22712,0.07513867
57357,0.28046528
18217,0.07378582
5670,0.27878898
30757,0.10580304
105264,0.17235686
64314,0.11753236
75449,0.11111172
2631,0.030604621
30893,0.043761034
403,0.07384145
45066,0.20866445
94876,0.10270564
73501,0.09953418
35605,0.15312797
73215,0.19196296
68032,0.27796257
92601,0.068429366
70089,0.16088048
37436,0.07809071
103859,0.07638471
6926,0.21450564
7252,0.07206913
51498,0.40565345
72991,0.16188507
630,0.23578617
33768,0.4033078
16394,0.077179946
76128,0.057062328
77882,0.10021542
78614,0.0890656
105226,0.14698724
72530,0.03248075
69516,0.032452144
40,0.071390934
90907,0.063180886
38034,0.33324996
19730,0.09738002
10900,0.064835824
58064,0.07806032
34148,0.09358825
11751,0.08556608
24974,0.47595054
74215,0.4124795
2442,0.09504701
35122,0.06789484
93574,0.05750682
7829,0.26023278
15357,0.060270872
34656,0.10312741
22388,0.122859545
89552,0.093177825
61548,0.09794243
8442,0.31166756
72920,0.124793574
65413,0.18990412
98646,0.0646937
14767,0.18147312
55385,0.11977686
95764,0.24140821
106108,0.10482358
56620,0.056785688
43397,0.24996799
59110,0.051237717
85386,0.11688029
72273,0.14351727
48149,0.071268
72047,0.031546045
30062,0.09220717
36561,0.024876868
31353,0.4670714
15394,0.08674074
99387,0.066275366
57836,0.11820086
71686,0.25377995
85487,0.015172952
86550,0.07850385
17714,0.14286497
29989,0.112369865
29916,0.14328149
92622,0.109004445
62606,0.015708014
91048,0.30575588
54457,0.13361539
9915,0.13250946
101221,0.06698969
102898,0.10020072
11031,0.2959455
51638,0.16678028
58486,0.0931573
51305,0.09171582
109560,0.06164916
6017,0.049355935
18419,0.175687
98162,0.036773663
33880,0.058828242
22951,0.06916476
4605,0.06254944
24506,0.11964936
68410,0.14130923
61579,0.23832421
107527,0.07707558
74240,0.15314996
4932,0.1630195
47248,0.14877658
78645,0.3075116
27859,0.032352675
102707,0.11575015
5269,0.14904475
41672,0.079940185
34438,0.066017315
84597,0.21597289
75245,0.24810252
1645,0.10126847
78306,0.21417649
106543,0.103159525
52442,0.057123937
67566,0.0210896
101362,0.14869575
86614,0.0875157
5174,0.1500988
108782,0.08050963
98264,0.06586078
32681,0.4236992
106905,0.049648724
2278,0.1744313
26793,0.091929056
50610,0.1064761
46134,0.18450499
110132,0.05903337
68001,0.2863577
4670,0.35920182
66038,0.18297128
96974,0.16082144
21681,0.07121566
46025,0.09503981
78936,0.1002857
14171,0.33006546
12313,0.080486715
21437,0.10265977
85087,0.1749993
40930,0.026267847
93644,0.07314091
13696,0.028302068
19180,0.49402314
54,0.15061387
4812,0.05644033
107391,0.07789651
10853,0.15976794
66605,0.16309348
34994,0.08477539
26268,0.15383811
28122,0.020090235
87120,0.023868341
21616,0.061272483
63151,0.03227188
79455,0.084747925
32739,0.24110575
74921,0.031257406
80107,0.02904405
85320,0.041461904
86535,0.1653862
48526,0.092822805
43250,0.34695926
72999,0.03091398
51422,0.21198496
38497,0.0908955
54669,0.04369112
63423,0.24515162
82454,0.1179529
49212,0.10581332
92776,0.06689118
91950,0.4445938
63120,0.1528182
89643,0.185813
48224,0.12726912
58685,0.04455978
7130,0.05739767
95282,0.096754
79389,0.022671433
40170,0.2633355
100286,0.10277375
10672,0.1291695
28456,0.29118162
45183,0.052211765
56845,0.12953767
104698,0.03589556
28817,0.063142754
19839,0.03335081
76957,0.046447102
51509,0.043698005
108494,0.054885272
61695,0.42151362
38416,0.18180382
38444,0.046778522
36755,0.01953492
93675,0.19088733
82875,0.19977672
102850,0.17541645
72385,0.100631066
78832,0.07787553
90840,0.062654585
77510,0.21869394
77588,0.074491575
22774,0.014668299
42912,0.15451226
61055,0.08286728
53127,0.028669495
42433,0.033765104
19084,0.07824619
36193,0.06405582
3758,0.042695362
106743,0.033372737
12348,0.04307288
99718,0.15076657
107012,0.11133692
64906,0.08848695
67407,0.03690737
97021,0.05540194
39135,0.046919554
89594,0.058729067
53702,0.089482084
101682,0.09848026
25530,0.11984134
17610,0.11023991
56301,0.048487853
13913,0.15549637
41387,0.016175676
10531,0.08475319
55803,0.0746481
65961,0.06367499
45288,0.01507813
9920,0.04743174
65360,0.012306089
107570,0.1668361
25209,0.106263995
77251,0.054356337
24500,0.10444474
88468,0.03484521
92902,0.1212207
77746,0.045799524
19615,0.09285377
55052,0.122094885
10485,0.0773929
107875,0.02840348
72134,0.3313381
4557,0.06291825
26817,0.114877895
51052,0.02619205
41510,0.1079437
23746,0.021569202
104813,0.0053501944
57020,0.10105156
27897,0.036266766
109002,0.19214495
59904,0.031433396
50679,0.031419717
26687,0.0394122
99404,0.0631307
91544,0.27411258
96790,0.007878313
22504,0.10401545
101055,0.10215648
9299,0.020623984
73453,0.040041
88815,0.12583725
11942,0.26048076
84918,0.38640448
76284,0.06610719
19112,0.16021343
87170,0.13040563
56842,0.3151792
31396,0.29062122
50827,0.064988375
10269,0.048818596
33188,0.099839665
60719,0.110561244
76835,0.113570996
77379,0.038623475
75939,0.21292739
46704,0.16507398
61279,0.19899201
54998,0.13441777
73901,0.032425243
107315,0.041544255
12960,0.04144649
11500,0.034081083
50992,0.1211689
59682,0.03074581
46408,0.021209178
40270,0.06479125
48310,0.2635437
73315,0.12184901
45084,0.0245779
29637,0.09539206
26587,0.1520117
108906,0.37981185
15338,0.09946067
7442,0.3019708
81968,0.16259585
43441,0.119145386
49984,0.07204738
77943,0.26023543
30841,0.07643864
105375,0.028092321
56363,0.13230819
106721,0.0907808
23860,0.04387178
32613,0.083450824
5003,0.10840943
35670,0.097746834
37422,0.047950007
59984,0.02616363
68764,0.22860514
85602,0.072537355
109982,0.033122152
27052,0.30639967
44288,0.23211443
6696,0.28235063
54187,0.082477696
38235,0.030151429
41093,0.33285183
27464,0.18528529
55226,0.07272173
74579,0.14194433
51710,0.049185675
4520,0.1632992
384,0.12726319
39747,0.05538158
74833,0.101839416
5758,0.031386685
90252,0.080310985
80792,0.18234102
36219,0.030517403
37314,0.042745635
36546,0.113592945
15268,0.15483597
7733,0.06664158
15619,0.3281163
107689,0.1805853
48241,0.09968034
59296,0.14294988
79876,0.028140483
52261,0.3062847
79632,0.14490469
2272,0.03450874
41503,0.17421715
104218,0.10400297
74417,0.037370794
101986,0.1707051
11605,0.04859711
79390,0.26418114
108181,0.13425614
18533,0.10408984
28952,0.0668198
93399,0.023945786
84526,0.05054947
75522,0.36895984
24391,0.079268664
35084,0.12932377
81626,0.31067395
105592,0.1586193
53074,0.06548571
63368,0.063407235
52779,0.5242572
102995,0.034588613
79739,0.33676496
63964,0.25640923
97322,0.08970201
46218,0.055654343
29643,0.06906714
109642,0.059608616
96088,0.10857217
59633,0.27874362
10381,0.122319736
2047,0.17661916
61211,0.048998114
41753,0.54153204
65100,0.18541203
34178,0.10569805
80871,0.14504103
74871,0.12935357
32518,0.06361941
99724,0.06661682
88609,0.024151435
56610,0.043107644
39516,0.036112588
18906,0.14115013
93532,0.13360344
72758,0.021104766
85435,0.19508821
62742,0.3452144
97698,0.16706848
53345,0.42118874
43949,0.08445259
254,0.043848623
49719,0.14297557
38717,0.061113313
2494,0.23928788
96988,0.07488883
70757,0.039110277
84303,0.24223213
89446,0.090922214
100725,0.038275387
21505,0.078466974
51625,0.044814296
52722,0.13484435
104001,0.106401645
24902,0.061382767
32979,0.09426165
61008,0.03597273
26819,0.03278587
58674,0.030222328
21590,0.2978126
12369,0.1058063
11447,0.030560544
54125,0.08105846
24769,0.039036456
85535,0.06681206
495,0.31260931
34454,0.050987076
90542,0.058723066
45717,0.20576383
82412,0.3509049
54074,0.025378704
95069,0.23863234
83143,0.09885263
21815,0.10089043
56763,0.13865085
70830,0.050350547
94639,0.08909829
51491,0.046716493
48588,0.22007455
65684,0.12629707
25180,0.17495048
90355,0.09801626
82371,0.13465968
29508,0.15922023
8858,0.25618544
63467,0.3336175
74810,0.026931029
63543,0.123659074
1587,0.08805953
87284,0.04872165
16618,0.13376032
30405,0.034394786
48550,0.31422752
84168,0.053323384
27602,0.24508195
22583,0.05843923
91218,0.116631255
64134,0.24914934
55849,0.07799106
109759,0.09667583
100968,0.021629596
76251,0.08166406
24234,0.13354708
36612,0.08857262
71343,0.08403779
48595,0.20306656
26939,0.24503578
24,0.2954732
8389,0.48968068
76398,0.45264763
3065,0.28111228
73557,0.08125813
57113,0.37929967
20929,0.03419072
30484,0.079145
82855,0.060619514
43663,0.05501906
97181,0.18651861
48370,0.094120115
98364,0.097333975
29183,0.09718363
37794,0.3919446
19067,0.08510602
42902,0.12919453
51801,0.05027824
58517,0.101108186
107430,0.12918937
95859,0.08104769
33012,0.04870017
26604,0.04904009
27852,0.1431599
100559,0.032258168
38142,0.21695279
21734,0.06001299
60323,0.24375744
22963,0.10828554
105272,0.10209201
10856,0.1926443
75506,0.12552634
23896,0.05356873
78384,0.13245416
13028,0.13279
108635,0.02095719
93171,0.02689763
89402,0.051177274
27170,0.14881225
83604,0.12397625
40247,0.19425508
27160,0.47667193
50780,0.11266489
57054,0.29297167
36592,0.45633465
14500,0.042894088
5159,0.19825022
72018,0.032592047
6193,0.0122488355
60159,0.41856682
40859,0.18826923
20684,0.01667807
58749,0.06569873
68831,0.13488933
85168,0.068642
100872,0.06444583
51327,0.06171132
96748,0.1223907
69474,0.038362
92380,0.048360117
69996,0.5441241
43589,0.09729244
40471,0.13901688
18046,0.05959667
103540,0.073977046
39879,0.12349703
39150,0.53439856
31253,0.1058976
68196,0.01347569
12283,0.34029618
100022,0.039739132
15088,0.11131794
4671,0.19993572
87256,0.07186402
36169,0.043809988
60554,0.05830879
72494,0.051149264
8192,0.061371557
44031,0.3746413
647,0.107679494
3832,0.090653144
41409,0.028653497
86776,0.19410141
75954,0.037181884
53890,0.01843828
99425,0.12837568
65056,0.09894491
75739,0.08278257
102157,0.03826636
1831,0.08259838
17003,0.1232622
29945,0.25266895
86657,0.029752748
28090,0.19567083
74793,0.06351354
14448,0.032608513
24628,0.11231396
74847,0.0969677
69724,0.09198938
6782,0.020302314
6970,0.03776319
99424,0.06584712
46136,0.044189032
80580,0.10023961
68610,0.31103212
67615,0.29386383
7912,0.22669497
61215,0.16648111
70619,0.18636575
72571,0.048460763
101636,0.03916544
54415,0.13506179
75635,0.097015366
102334,0.0387368
41255,0.13336834
32878,0.11919191
5559,0.04493695
6154,0.044903025
40154,0.11932211
20497,0.16239855
51841,0.12294438
16099,0.3693604
35404,0.38219383
33418,0.11532853
47956,0.030034762
13615,0.08040178
42004,0.031131769
10331,0.11197557
38190,0.1328584
93639,0.029040772
55292,0.1298604
63548,0.11412441
42406,0.17853087
70107,0.06590936
10889,0.13151452
99972,0.039618976
97594,0.029449537
28144,0.092561595
45404,0.03461816
96119,0.020875165
2679,0.04987969
84558,0.09230447
29268,0.07237709
74707,0.12180827
83800,0.071975194
2732,0.04269316
50207,0.053969923
31577,0.04379064
109950,0.010670839
64680,0.0906649
65802,0.03376604
6106,0.4043405
6149,0.10201414
40175,0.046120223
28432,0.10456773
58184,0.13922256
98802,0.21943378
85481,0.062202506
99883,0.025555257
102066,0.013282928
37542,0.06453517
10651,0.19337234
69512,0.25338563
32340,0.25828275
93633,0.117966376
84615,0.059478432
55411,0.19092225
82955,0.13803647
37470,0.0696918
78137,0.28316095
68240,0.22819759
62269,0.11424041
98820,0.11350104
82648,0.06766849
45904,0.110485666
14132,0.029832352
65146,0.048709072
10304,0.06801382
56666,0.08572307
54037,0.18591836
3862,0.092758246
55400,0.06789802
33195,0.033457015
53619,0.02482637
56744,0.24355927
2108,0.09838201
98350,0.09522744
51392,0.10569635
62968,0.17559823
38487,0.09780326
49905,0.0401634
34081,0.10451644
14162,0.011987986
2073,0.2783162
63840,0.07870999
7334,0.023473602
63931,0.10421756
45991,0.086359076
40262,0.17319417
86907,0.07030603
47075,0.086151026
57473,0.046303567
97573,0.006484542
90631,0.03528424
35337,0.06615242
10099,0.46850362
59882,0.07490213
17251,0.104919806
107363,0.089463726
73682,0.01916796
84064,0.07378082
87132,0.1331787
27603,0.09891407
49525,0.018329449
69898,0.34412238
54056,0.049696486
42152,0.046378408
66313,0.013805125
90285,0.07251342
5073,0.3139041
49433,0.21352543
71025,0.30257
108907,0.014844321
78325,0.11820103
6492,0.11956252
23604,0.111552134
53958,0.24559467
9003,0.10543223
11791,0.16131698
85237,0.08895499
86842,0.09900545
59432,0.24543017
69314,0.0137917055
102343,0.11571281
91224,0.07115278
84409,0.049246747
88853,0.28646997
68357,0.24401048
96139,0.08067133
95498,0.112030655
83650,0.028528057
64683,0.23722368
24178,0.13325694
60196,0.17958267
103686,0.020815246
98748,0.109768406
35827,0.044053387
20296,0.0679385
86893,0.11798419
15572,0.07251374
29369,0.2512348
88289,0.066180356
72427,0.05291522
70686,0.021250386
61212,0.10161075
11700,0.21855272
90773,0.083461165
28312,0.36337993
29616,0.06700356
43932,0.3046925
90146,0.0747048
99995,0.07453956
97123,0.058140274
90189,0.19954558
6236,0.081422746
49233,0.15539132
106462,0.018014899
22019,0.013913379
88337,0.07772418
76074,0.094632894
85081,0.32189068
65779,0.12197605
27827,0.16782312
41232,0.28067917
20179,0.03235193
44442,0.08919979
43456,0.12805273
4658,0.090824656
89660,0.06465706
56459,0.010571522
7731,0.26970437
49843,0.092270575
94128,0.17777742
93384,0.095874205
25032,0.0686151
70347,0.10108409
32626,0.4064508
59139,0.19557568
296,0.10096052
71005,0.02713611
18816,0.30274597
73902,0.03374362
76614,0.07605931
92634,0.11900431
76302,0.12553798
42358,0.043879412
81155,0.253859
108544,0.16118494
69478,0.16518639
64177,0.076045856
89330,0.09804558
80459,0.31844953
84811,0.04070551
78985,0.032188203
32843,0.29998833
64606,0.075596556
61813,0.048856296
61675,0.33136293
105901,0.37253073
46343,0.056978
64617,0.0180569
58837,0.19471575
64432,0.15702426
22339,0.07926599
57303,0.14979473
99170,0.05509445
22333,0.5383721
24776,0.10841213
25190,0.059034236
52218,0.057999462
63717,0.19811815
44111,0.056523364
60114,0.27936795
72759,0.046303913
73037,0.20754759
50093,0.0810902
35669,0.0549172
77558,0.08355876
36001,0.04819456
2547,0.07346816
44698,0.118244454
9000,0.053722218
94248,0.116302334
45422,0.18869637
73158,0.01915681
86398,0.07055636
56169,0.07566069
41988,0.22393745
36075,0.09291506
4614,0.10155464
72521,0.26969856
55750,0.0612132
94197,0.080966525
107358,0.025119161
20866,0.12955078
9264,0.100435264
58747,0.08433559
67304,0.07767621
53962,0.013918247
75778,0.026908895
42072,0.0160222
31099,0.07732015
34565,0.09348485
7749,0.11148031
80816,0.5380352
71366,0.04788582
101071,0.3424493
12068,0.054108776
36260,0.14747359
16786,0.052781604
65858,0.15648572
17970,0.04153153
91456,0.10815062
62555,0.094268575
28517,0.040950928
89233,0.07925799
33620,0.06850182
83284,0.045859627
50741,0.033179495
9404,0.075529456
30145,0.16805029
62181,0.045621492
95291,0.28742826
3739,0.25044098
46444,0.5477447
52512,0.023135494
19649,0.057137832
106922,0.16584054
51948,0.15889654
61068,0.09133815
72463,0.06119871
98781,0.048626624
11848,0.07282007
55472,0.25012124
66438,0.121484585
87338,0.03644616
11987,0.1486463
58804,0.007590581
55266,0.48881403
101932,0.027236897
106159,0.10583439
33968,0.06574391
4453,0.11075594
96114,0.24108204
9420,0.1325556
51283,0.13090941
100217,0.01782448
65496,0.15812255
33243,0.10398997
94154,0.09467118
35737,0.26453874
40448,0.085324295
100407,0.18196912
6317,0.057732556
101042,0.106336355
64938,0.09244298
30301,0.24542342
108521,0.10094986
5568,0.124340706
84223,0.03873661
67133,0.16978541
29808,0.094817415
101105,0.1315964
48725,0.16703273
34480,0.109036475
38432,0.059369422
42884,0.093517326
40375,0.4665264
65011,0.09185199
27992,0.23473155
104114,0.045778126
20071,0.15264378
71478,0.43975288
6725,0.12931457
29724,0.10461493
65590,0.1909114
83965,0.10767528
60568,0.062109645
107452,0.15013549
7207,0.041309834
71922,0.023598641
58490,0.1286498
82256,0.0853114
49330,0.08295182
7344,0.17764466
28819,0.33293897
16707,0.037049748
38092,0.05964383
42269,0.08987541
423,0.05640419
20625,0.11661013
48298,0.21942139
72113,0.096022286
59771,0.30228183
109048,0.12843886
98636,0.06798676
89135,0.07994025
49015,0.42328262
107108,0.09928943
8297,0.053505328
40151,0.03049991
107344,0.14525959
30593,0.06056747
7419,0.04703568
83835,0.09822042
1176,0.110355675
39598,0.08717064
162,0.027109398
87554,0.19778916
95867,0.022463094
99672,0.1104433
44843,0.015462391
82512,0.22267652
108764,0.056427963
31611,0.12701479
21290,0.32686588
36839,0.054907862
61960,0.14958173
5265,0.059741113
25488,0.07997121
103642,0.059695266
24070,0.15710114
92627,0.386925
9888,0.19488704
96963,0.16610195
41208,0.17576297
106424,0.105602644
45498,0.2277609
65377,0.053748157
61747,0.08548604
68568,0.28451902
109881,0.037612587
90119,0.05862391
42808,0.0722113
68756,0.0875699
11388,0.094939254
18662,0.084602036
10566,0.39685977
83486,0.18413916
83268,0.07530435
66418,0.13526694
62774,0.0057795695
38296,0.34537816
10430,0.07081264
47400,0.39236295
58926,0.14894314
69134,0.08528162
108659,0.11823366
42170,0.035396215
9750,0.03160459
104210,0.21973908
32761,0.13788363
55058,0.08918195
80531,0.28437778
45836,0.09986946
50008,0.07175734
88376,0.106956884
38500,0.0648913
41532,0.117532015
108617,0.13496606
7723,0.0389399
38610,0.12750204
18534,0.1732527
98517,0.049974877
72082,0.45270026
47845,0.22380768
9159,0.11900072
79328,0.06990007
75680,0.021829356
47947,0.041120764
38306,0.02751164
32879,0.13447937
108783,0.15013596
14297,0.018732283
78043,0.32729125
17056,0.07707436
75176,0.20509246
101999,0.03762121
101128,0.11880815
159,0.015385988
94211,0.03595067
2301,0.46113417
105454,0.05406978
18823,0.02411589
79366,0.15145609
83937,0.1370735
24586,0.04177246
34849,0.018348597
43481,0.5655099
89444,0.19497637
9431,0.22971363
54949,0.038884763
66598,0.28217047
86399,0.08002173
61781,0.26995343
23945,0.0906715
107630,0.09724948
76424,0.22017397
3307,0.016769623
7124,0.28416127
35003,0.01509264
85483,0.03495312
81901,0.03704699
107657,0.17820375
12067,0.06361737
18238,0.42059317
99728,0.04432169
100751,0.13048647
105610,0.03531865
39982,0.06659091
82609,0.16901256
105852,0.015762035
51248,0.055985406
56297,0.10921062
88565,0.11630451
30092,0.043477684
24166,0.09544423
84096,0.13453333
29934,0.39284793
100917,0.022133673
62921,0.32567176
37109,0.15869579
22175,0.07560219
31660,0.054055598
56030,0.20346062
24370,0.02938058
19148,0.0360269
39545,0.4016486
79426,0.11570897
47648,0.22848965
28762,0.09285704
15603,0.056933206
95904,0.025039142
47900,0.03673877
109296,0.096447766
102821,0.15244092
59468,0.103324056
104355,0.033671204
563,0.03880176
75371,0.060456447
22187,0.29840136
35449,0.09838658
14544,0.05536079
90854,0.076924615
101401,0.37566066
38593,0.23761103
28127,0.32708243
19571,0.18565926
36629,0.4585729
75990,0.06299276
41363,0.09289127
103941,0.021963475
94393,0.13058664
66943,0.016455669
107194,0.05498643
76331,0.12574732
56278,0.29042986
5930,0.096797034
53064,0.17245354
81023,0.006913833
72538,0.34070385
72300,0.16377768
76172,0.028852375
44372,0.20968555
73652,0.048312057
5958,0.11740807
6761,0.026774066
107150,0.14362891
14306,0.15507947
71877,0.057935677
20131,0.23864442
90231,0.029232735
25883,0.15891548
30083,0.081870906
88173,0.1759133
89016,0.059517745
44314,0.037891947
83712,0.014759737
25892,0.14304142
1737,0.14939272
16070,0.067599736
87401,0.050384335
8855,0.03056033
33182,0.047560476
89601,0.09793457
39862,0.11053952
50115,0.07409344
71822,0.054185875
12504,0.120586924
57635,0.046692368
20833,0.14772026
63350,0.08462338
20630,0.39874646
68431,0.18991262
183,0.16239819
30811,0.21324725
12534,0.04369102
93713,0.085057884
47811,0.2875717
43042,0.024355775
59935,0.06618433
853,0.1468448
55375,0.037338935
3601,0.120237365
71632,0.11484004
78087,0.08818381
67598,0.0958655
3301,0.04442436
102952,0.082897
1247,0.06739379
25893,0.04614952
66579,0.06987935
27184,0.09022647
81086,0.058416482
15737,0.39553478
8867,0.029724235
30222,0.088653244
29787,0.13838004
102451,0.18055157
36050,0.09900512
35679,0.14799622
34201,0.11320136
24388,0.08164129
51301,0.16537271
50240,0.04382779
60318,0.5591155
98767,0.31214216
50390,0.118084386
11169,0.173406
66402,0.0149659915
77437,0.19367552
79751,0.13764098
108605,0.1118031
89291,0.12221319
70300,0.06526333
11376,0.02037926
55900,0.028405972
6819,0.15294756
53192,0.14293975
76521,0.047755405
7771,0.12209232
26790,0.18910295
14196,0.059545215
32097,0.060857277
44267,0.10681779
44302,0.09348911
19731,0.21180786
63794,0.08536306
22201,0.28551435
92298,0.25968122
16758,0.123626955
96813,0.09088342
821,0.15412085
48823,0.18028346
89554,0.14076917
12558,0.08180375
33472,0.07971024
94506,0.06793508
15939,0.29413533
99455,0.016372487
9837,0.11842113
24732,0.1130575
78027,0.090466775
68983,0.11041182
59211,0.053093374
20728,0.24168915
71248,0.057858758
61692,0.12875338
23717,0.06515896
31592,0.29066947
88497,0.22945006
9733,0.0670137
47713,0.0345313
40013,0.043811344
86165,0.07362342
50668,0.11491869
71717,0.117340386
9428,0.088578776
3271,0.31515238
28113,0.06813512
69210,0.01488445
9519,0.15391193
26421,0.16267082
85544,0.2600751
20748,0.018890003
34515,0.028820153
69439,0.030774191
91901,0.21068072
89211,0.113868445
102810,0.04023707
63302,0.09169531
101937,0.033495013
71604,0.06679355
34258,0.13157412
69596,0.09191706
3150,0.12162626
83161,0.16095296
23021,0.061592277
25327,0.0745528
40368,0.16273151
77165,0.47307652
62761,0.06808034
67034,0.06800945
67356,0.07747902
78818,0.21981059
53109,0.2504574
44967,0.15778348
89478,0.042943437
96097,0.025008779
29629,0.23920365
52466,0.1062368
106750,0.15153892
50532,0.11935136
33476,0.03916589
78795,0.1224162
71986,0.029716114
1743,0.45969176
14805,0.15621702
69271,0.11005885
13564,0.2961436
86060,0.18877426
12729,0.14981712
80321,0.178873
52718,0.096325226
78568,0.09592537
88499,0.20560978
107292,0.12878284
52619,0.033640336
94088,0.19273624
91877,0.038864087
39704,0.020930463
10743,0.14389849
110117,0.2451398
27887,0.061227955
2334,0.16522671
38587,0.088879004
91519,0.11723339
20597,0.14666627
35957,0.1461729
93806,0.08834803
23466,0.075889856
91543,0.061140202
10214,0.022728112
46865,0.10361168
38145,0.26241812
54465,0.11531117
42101,0.084679246
101720,0.20784976
62217,0.019747848
67340,0.14506608
108029,0.05047477
72886,0.099889375
12086,0.15880242
108478,0.024823537
22664,0.094624706
24184,0.21267079
41651,0.045271154
51648,0.18401466
13736,0.3378625
37187,0.072363324
93772,0.1584861
6692,0.08268047
65518,0.20295326
74139,0.2074848
49419,0.08232018
25160,0.26178318
109038,0.24759197
66008,0.17534047
85827,0.1964573
4257,0.17764087
51292,0.10563316
33523,0.09138171
79170,0.14769225
41567,0.11466318
64105,0.1746018
60284,0.0649495
30196,0.2918059
79294,0.13624085
177,0.17074151
93160,0.14172514
25926,0.08965648
85917,0.11446613
99626,0.20129152
62976,0.120576315
92571,0.057270095
17526,0.107133865
106887,0.0503321
63948,0.06013241
44316,0.156134
102719,0.057468645
57626,0.057947103
61644,0.3716427
84213,0.32615125
42578,0.111780085
44850,0.1894916
45138,0.088147745
79219,0.14219828
85078,0.22317526
50175,0.2522405
76625,0.04352533
22740,0.07767713
18955,0.026999652
42010,0.076629125
9815,0.09451881
52054,0.04996126
68361,0.105693564
107081,0.03951861
48279,0.025605349
23444,0.082302645
33899,0.025625823
33474,0.05532787
32565,0.12111208
55436,0.07405515
74943,0.45519084
56128,0.17474985
28261,0.17849801
109261,0.07404948
93126,0.1165303
44670,0.2167478
53541,0.10881049
105394,0.18895517
15986,0.28352898
54165,0.078503095
6872,0.1555575
47670,0.12179853
66016,0.2196837
14424,0.12510543
11373,0.07683646
75813,0.10515144
40714,0.16788612
1279,0.23148385
47040,0.095594555
68122,0.2090746
64918,0.089309074
1296,0.21307124
6603,0.13554409
91378,0.10882011
27138,0.2657485
49035,0.17923011
75275,0.0858904
34253,0.041416984
76794,0.024860194
100680,0.01071302
107107,0.023622908
95236,0.011113908
110004,0.11246003
102347,0.21027483
59845,0.3444459
16234,0.095820814
34192,0.1087965
32469,0.05882419
40501,0.35938802
40334,0.09402263
10551,0.46466684
42336,0.040120114
13814,0.16701378
104323,0.021787237
67423,0.058916323
19184,0.11249692
81154,0.20682241
26515,0.5752779
39593,0.17029722
75496,0.21071966
77566,0.2421213
62010,0.04797877
93812,0.033746984
24053,0.28037423
64390,0.10887744
86012,0.10803449
38202,0.13701579
52326,0.1914649
27169,0.090362586
93931,0.081331156
74379,0.07275818
100309,0.019909468
29892,0.122435465
86478,0.19507997
64910,0.24630441
54892,0.19620313
61204,0.4519167
43860,0.102839395
83295,0.05371377
69280,0.32742012
59213,0.081275776
70627,0.12825294
17643,0.08451893
64719,0.122861184
34646,0.30768785
82401,0.4805271
84785,0.0426736
21968,0.1884771
67372,0.20559022
3072,0.13696307
