client_id,default
49243,0.16436382
77092,0.17446232
61549,0.057462826
71236,0.012380619
27915,0.38420728
98895,0.09496398
62208,0.22435446
10943,0.47508827
76400,0.031945214
97651,0.16986933
79590,0.12715842
58624,0.11146026
15863,0.039128486
92107,0.21482551
93679,0.10867757
53069,0.17099278
29828,0.053780917
59244,0.11702259
89801,0.36299852
39304,0.123751625
86436,0.14900248
106992,0.1609968
40185,0.14890516
70171,0.2775051
101997,0.26453862
83819,0.0957313
45369,0.10014816
53034,0.12386659
41423,0.043652255
107791,0.12951806
93111,0.0402895
40496,0.05478471
81094,0.1426567
57792,0.11267683
49311,0.012936154
33945,0.12944287
1639,0.05243096
12386,0.12345302
95932,0.04068239
83588,0.10068272
95005,0.13162738
84691,0.19302909
14169,0.49889192
57845,0.36715585
75722,0.05601739
23801,0.0736316
34469,0.09588646
34000,0.14777547
78835,0.07111502
95721,0.31863686
59584,0.026983317
956,0.12023112
84320,0.06451562
1484,0.05896723
17031,0.06776435
63841,0.121751636
82296,0.0645686
56949,0.029924044
88477,0.1362837
15552,0.07911939
75530,0.069333956
23374,0.20874554
95774,0.09437856
77678,0.047971737
1006,0.0156166
78667,0.15577655
40933,0.14607097
39627,0.13031101
32031,0.036881372
58198,0.21682817
73108,0.04562814
28340,0.3322738
9808,0.22618774
45944,0.03426132
53132,0.09785866
104324,0.30600893
42607,0.04641982
89,0.05136089
45872,0.088957444
77589,0.11042006
55986,0.3859461
76116,0.14377317
51531,0.083962604
48238,0.039257627
23768,0.043844268
60846,0.05853917
86223,0.06464837
8929,0.19053045
78760,0.13102536
101375,0.05182708
13671,0.22122093
74212,0.07245797
109178,0.05178525
86610,0.018892335
39330,0.07687763
109021,0.077730216
18760,0.080161095
53184,0.050828494
90985,0.019987179
33079,0.056898884
74224,0.074549176
94764,0.088086136
98247,0.14558816
37538,0.09473892
57102,0.07296975
20897,0.37460595
67341,0.09909559
109020,0.27397576
49338,0.19282722
626,0.20824789
17580,0.066386834
103537,0.14011455
88007,0.09606165
72918,0.08891348
39629,0.082416974
99256,0.036120813
80606,0.13047546
108017,0.02217233
55113,0.06858635
69318,0.06599842
73638,0.040111914
40293,0.07565804
72865,0.14694515
105273,0.13828017
79614,0.2131023
63959,0.21955498
73044,0.017863464
50319,0.049583763
70902,0.022286944
54612,0.11158577
47410,0.13559602
57286,0.24859814
30960,0.10845792
681,0.16626795
48524,0.11350598
34346,0.019193437
48144,0.06252526
90721,0.078518346
24156,0.08005671
60803,0.111494474
95737,0.050248463
41277,0.0871957
34615,0.34296873
106998,0.032578968
54707,0.059746783
73719,0.10547131
18006,0.042446226
16358,0.11996253
57658,0.0808135
35613,0.055111
82217,0.072392344
108708,0.049963504
92698,0.08906257
75685,0.059698746
49750,0.10531156
90818,0.24172723
370,0.11133133
71774,0.09093151
94533,0.08228239
46998,0.10627087
24350,0.07340694
41895,0.17524664
76811,0.03748963
9609,0.06710737
102092,0.14282143
16232,0.051340736
20095,0.1987066
43983,0.33859274
64939,0.15878026
41066,0.38893872
55145,0.17957601
89058,0.14485265
19137,0.037286427
88024,0.1344707
92812,0.12990701
9820,0.17527853
47505,0.10606824
77845,0.47731408
65785,0.05922674
107457,0.13420962
69156,0.13150701
91762,0.021741336
102348,0.08697427
51660,0.10804651
78108,0.15546383
87496,0.46954778
82388,0.06543653
46794,0.29752564
83572,0.08447737
99202,0.06271271
104359,0.22647151
31551,0.089979894
104372,0.07263303
69774,0.09885331
104722,0.041301373
57791,0.06575031
99139,0.33222294
99199,0.17086332
36553,0.019706426
77335,0.17776607
75626,0.23778366
91019,0.08653542
82009,0.13188037
73348,0.18463321
25397,0.20411442
9394,0.078666486
21232,0.10065569
52455,0.107438825
104245,0.04895437
51796,0.15329424
85832,0.117048085
25002,0.23905903
51918,0.037896607
65980,0.19196372
19132,0.25458038
85147,0.119649075
80336,0.19659352
48942,0.04863799
59698,0.1267764
42462,0.023317652
75715,0.027399423
9859,0.063217394
77213,0.10337799
92666,0.11020776
81459,0.04231694
3620,0.34476095
40147,0.19596942
84552,0.21755362
51562,0.1965745
64031,0.080172464
13578,0.03318347
26374,0.13585746
77785,0.21232493
18013,0.026450422
30482,0.15160786
93194,0.04744811
50888,0.02627593
35853,0.10119704
35055,0.17717202
105573,0.16004387
53705,0.08672468
32289,0.023748761
16829,0.04515592
99708,0.3005749
78612,0.030236188
13897,0.15148282
2146,0.14630559
38480,0.25860134
55906,0.037491255
98973,0.12959181
30141,0.13100854
31889,0.19056252
68400,0.15393196
35124,0.37315848
86640,0.07210286
26957,0.03343951
36239,0.07856716
31649,0.08278654
29574,0.37338468
27148,0.06460771
50732,0.22160347
7927,0.03770434
11277,0.09532738
60077,0.12132979
100812,0.1027978
59828,0.123685546
107647,0.046317212
26978,0.32523444
44271,0.16750918
48836,0.14741947
40308,0.041904613
33032,0.07500497
96440,0.03393181
21052,0.35881144
24146,0.077616274
19042,0.061146177
45072,0.060527053
73054,0.08348863
52967,0.045673408
37148,0.042813927
95755,0.33044925
93690,0.09433137
105160,0.042034604
13229,0.033931434
60898,0.40929464
1859,0.18730602
68491,0.049796753
40698,0.23980546
71529,0.28091705
36668,0.057142247
30330,0.064047985
44972,0.015338578
9182,0.16655843
106847,0.12723005
75218,0.09330804
36048,0.28220227
34260,0.046796046
26654,0.1400227
3176,0.093534626
3930,0.079878606
94136,0.09184355
45010,0.17351562
38059,0.16393688
24809,0.0535043
101714,0.022610798
51347,0.08483814
9722,0.33153477
75515,0.08588813
24729,0.0853128
33627,0.14985582
94238,0.12974502
10164,0.31376994
6533,0.30594295
96389,0.07164989
65145,0.11913256
68268,0.05578729
12485,0.13808115
6281,0.091611706
6437,0.086808085
86264,0.12248452
86818,0.13585804
69631,0.06965629
48173,0.10678489
23823,0.17289914
37033,0.030817408
69828,0.08224304
32003,0.5495274
18703,0.12130405
96936,0.09945956
31216,0.13820468
15663,0.053925604
33681,0.18755198
17897,0.055354167
27345,0.32718444
80918,0.058688194
82241,0.09319562
56418,0.0905236
37160,0.15966797
51874,0.052014705
78237,0.20182964
79211,0.065653086
94642,0.22481966
85955,0.26006165
6973,0.09823167
53456,0.059702866
28098,0.1420974
64478,0.021161513
50195,0.21215332
33559,0.08670088
74376,0.06463991
24684,0.091187574
89415,0.2744808
34629,0.2508526
104300,0.031799402
65631,0.13562566
15534,0.16294718
89195,0.06209533
55908,0.07884304
27825,0.14307675
77972,0.11599205
54339,0.0425606
88271,0.08790402
18476,0.14457995
100354,0.048203453
65759,0.17532475
25075,0.16498016
94771,0.036721155
107373,0.018932113
68585,0.13477498
37926,0.07267934
66842,0.11688963
84262,0.17174366
21177,0.051677328
18455,0.1101613
58954,0.17438191
32005,0.047916386
69930,0.16745219
82778,0.03270387
46496,0.17376484
37975,0.39726594
68315,0.0749637
13859,0.38965023
105130,0.20641561
68067,0.2350339
19849,0.18522803
45346,0.069610424
67578,0.07299694
87786,0.12047553
67823,0.22343771
35276,0.098941766
56237,0.09969252
19923,0.06473344
11571,0.12962078
103017,0.13760419
6633,0.12095737
65589,0.046159342
97626,0.138212
109435,0.1375436
67811,0.033238757
45728,0.11794796
22282,0.10875584
53796,0.109405786
77557,0.090040095
58245,0.0597973
94735,0.09062959
65741,0.2115425
31718,0.1172792
108439,0.27272135
12795,0.086983815
109742,0.060233925
4155,0.2652923
99527,0.100921
44822,0.036816925
31616,0.059597563
25150,0.087850854
84657,0.07760706
63860,0.12322002
65490,0.06079032
39543,0.4008725
42197,0.2590807
11763,0.18190256
70485,0.23515117
49882,0.062679455
104651,0.049625162
108963,0.023858143
72387,0.021312615
58616,0.22077641
37091,0.13621956
64459,0.16873758
40370,0.033788644
75388,0.030032163
31021,0.15483375
14821,0.16866879
42154,0.09228923
70630,0.059214525
89565,0.02004481
89125,0.39868248
110023,0.17157319
57463,0.33071706
76768,0.06314755
7992,0.27064162
20813,0.37682033
32427,0.06282734
19416,0.064450726
12446,0.016436532
958,0.14732538
55371,0.055017818
93122,0.095100194
45215,0.053473786
520,0.118754625
73487,0.0870802
80672,0.055916116
84044,0.098490104
100518,0.115210585
91364,0.09305006
106299,0.07867452
66290,0.07009406
62280,0.19722795
101929,0.087572776
66839,0.3310877
38214,0.046469238
54916,0.028753722
25731,0.054174524
52367,0.07612159
35310,0.14880277
97924,0.06305445
40741,0.08966116
93365,0.11066381
60275,0.32514498
90450,0.13683751
92338,0.17206082
89667,0.07559647
21042,0.13221447
35876,0.07107463
42709,0.052821346
79054,0.10609603
45467,0.30901316
54907,0.047879394
13110,0.09100626
33834,0.024568917
1229,0.05957981
85811,0.063517965
52641,0.036361534
69850,0.3399695
20583,0.11534398
804,0.053066436
5130,0.18031827
78773,0.076790996
51510,0.27783436
47746,0.2949091
39056,0.19676118
25965,0.10100098
81369,0.14122593
88430,0.11745758
6405,0.24924842
2308,0.08977823
11308,0.043327667
26693,0.17985906
42162,0.06964569
76210,0.20598017
70436,0.05368832
7069,0.26682466
54068,0.5172437
61699,0.037657257
29322,0.13781814
1966,0.17024577
102694,0.12933654
40348,0.05149549
109370,0.20529643
17585,0.19348532
30970,0.1528134
30984,0.28354743
56590,0.14282566
74891,0.026967572
35800,0.014229127
33443,0.3612053
16809,0.032424398
57537,0.09941923
9736,0.055304524
52915,0.057887916
84646,0.19613236
106641,0.12003197
13003,0.13737962
27668,0.10089742
30143,0.14366113
72425,0.13988465
32771,0.093694314
97493,0.048999313
59743,0.11577827
50926,0.18457712
1357,0.24332517
8092,0.3317263
77685,0.15067245
71624,0.06709987
21378,0.07638732
96016,0.23242977
7821,0.29356098
7143,0.07038929
31437,0.066681586
58587,0.06147046
21229,0.13814174
12792,0.1880009
53790,0.13239327
57070,0.056010965
47231,0.26055908
12166,0.15610552
94256,0.16275217
11432,0.06470618
28172,0.03508146
72798,0.012822789
102628,0.07829824
107735,0.2572701
88581,0.2170003
106341,0.061888333
29227,0.1808103
63271,0.027021848
83213,0.127981
79885,0.09363799
98892,0.04997052
100120,0.033642475
3330,0.06512137
31886,0.12761076
67523,0.22418025
16737,0.16124749
25083,0.057001717
29480,0.15563998
85082,0.16521004
41541,0.10817108
49025,0.06905839
90049,0.12809469
5924,0.16563801
61001,0.31105393
84726,0.035790466
15280,0.029526237
56430,0.07385534
59564,0.02060031
77771,0.028374465
70585,0.012971839
57297,0.050908994
31244,0.1994049
42452,0.032300074
19902,0.11510206
58594,0.07297304
48415,0.020245884
34819,0.22341761
46199,0.05019496
47160,0.032685306
41269,0.16867681
64318,0.26855847
86590,0.46102712
48681,0.056132596
58980,0.251696
46069,0.03262066
71598,0.08531187
70461,0.18606703
55188,0.07386544
60473,0.1348705
62478,0.4162569
55737,0.14424872
20042,0.0989752
6949,0.21224521
84421,0.065036096
832,0.20546821
28680,0.16147341
67611,0.0936102
71370,0.20539874
59014,0.09521791
90956,0.18662168
31919,0.12980519
2431,0.16806155
92344,0.055867452
99859,0.3259369
74851,0.03778155
79826,0.023761285
84921,0.43965608
9986,0.052701045
47967,0.0798054
10650,0.38958636
61020,0.06562175
108177,0.110493995
19041,0.12383809
44304,0.025149664
35415,0.18708287
14617,0.026003178
59629,0.14358334
47550,0.2214641
18970,0.22402641
92594,0.15092364
67901,0.09317609
109503,0.10533901
28179,0.03939459
38854,0.054993816
72149,0.07149352
44118,0.08874129
107703,0.072886035
82943,0.037808146
54038,0.11326942
31618,0.25208515
69336,0.27625537
34780,0.031022144
78556,0.06868047
28552,0.12605475
8888,0.20632271
49255,0.037686367
39672,0.024159897
30434,0.10112953
987,0.06880788
42882,0.13296273
100778,0.058142666
74982,0.1329404
102518,0.024441497
37966,0.039922025
26538,0.21919352
91063,0.040816296
51998,0.03958275
100657,0.08667443
96418,0.019241827
17071,0.1083113
83718,0.068675414
61737,0.1689902
468,0.16495426
16733,0.038808774
58565,0.18939555
8668,0.17572951
72739,0.17979471
32815,0.010932604
95766,0.040873624
24935,0.06587651
3364,0.0928575
36748,0.13470508
5844,0.15520705
101440,0.09612109
14523,0.0434329
43417,0.108213246
51003,0.041711673
98686,0.11049027
19635,0.08069927
58875,0.48928583
73460,0.17905337
49001,0.15553021
93431,0.020355018
28298,0.21286704
27615,0.07264035
106765,0.26290816
107762,0.015354617
109252,0.037330583
98167,0.062856205
81646,0.043462824
35915,0.18753722
14118,0.45494425
64150,0.32171333
45740,0.07748563
85438,0.0835855
24700,0.01641587
12180,0.4292978
97206,0.029763123
18053,0.106414825
35819,0.09785128
46431,0.06251271
64894,0.30938697
20052,0.1529554
54909,0.14419624
44303,0.15387487
73045,0.3189474
352,0.036387052
16303,0.096595846
61250,0.10399787
25960,0.28836134
109478,0.030070247
68045,0.043847077
74671,0.048246436
78783,0.042732585
41214,0.17329495
2433,0.25461584
53183,0.023919793
91091,0.20262353
73028,0.15177491
61182,0.38275307
102215,0.25406387
36636,0.086088225
82656,0.19101027
95896,0.15276158
98954,0.0074026985
23880,0.15412423
12010,0.14419563
79186,0.23414929
10890,0.022448068
84706,0.14780083
83251,0.10096275
96421,0.053339407
69936,0.5175237
66425,0.019962732
51161,0.07407178
73359,0.11810052
39837,0.1694724
73092,0.015398908
50594,0.31990245
59015,0.037889697
53944,0.050227642
105331,0.041042976
13954,0.13514088
76115,0.017552396
2754,0.13665669
34181,0.1428745
31909,0.05210752
92803,0.12797509
30687,0.045702245
9290,0.06337894
5183,0.16790524
82652,0.033808626
27540,0.08992528
13774,0.2086517
56556,0.11415402
33613,0.26480022
42068,0.08328219
12137,0.02150641
27117,0.04803024
86430,0.06016113
87684,0.06939658
3834,0.105524905
74771,0.09310013
81938,0.024631776
64651,0.09336587
60705,0.1649328
55167,0.015782198
108565,0.041012116
22090,0.054635115
92956,0.20475045
6431,0.074090034
4000,0.1350883
7479,0.08832476
11715,0.030781439
103550,0.0741671
103157,0.067617305
104795,0.026206814
53245,0.06081416
12611,0.16286075
106679,0.04423308
90862,0.13746454
62738,0.10413387
38257,0.18380582
100435,0.024655392
103792,0.07298255
102561,0.25696892
66745,0.14630166
28608,0.043689895
31495,0.08433564
28276,0.116465375
108152,0.067230545
5978,0.07154054
95203,0.06516434
61347,0.2907978
35044,0.15309733
88534,0.13881604
67896,0.04557671
48347,0.1691061
36264,0.074564494
24345,0.106784865
35292,0.3577974
24386,0.12470304
62286,0.114692904
99986,0.07324492
33081,0.06310932
95377,0.18444908
45887,0.023011394
83877,0.28554386
51752,0.202379
29499,0.1442293
72927,0.17986622
6928,0.3184635
72270,0.026912808
19027,0.30825433
83503,0.31619957
66967,0.11275702
104782,0.16145588
71738,0.03804325
25361,0.07854716
41688,0.18341655
25622,0.098265626
82914,0.12284881
66722,0.23693217
39664,0.14688383
23647,0.05389684
6791,0.03822257
30241,0.17112331
86883,0.1584091
32081,0.014048507
84200,0.324981
62232,0.10809038
85947,0.06559135
23707,0.20677519
16936,0.24268174
1194,0.12736624
96778,0.13532841
97734,0.09544499
68700,0.29903272
51916,0.10266162
66894,0.068281166
56167,0.08631146
53296,0.06288888
7057,0.05718342
33326,0.10006198
69321,0.11804489
77631,0.05966809
79828,0.2062732
76372,0.121170565
85950,0.13552056
41897,0.08563881
109805,0.028959112
80096,0.08963407
94641,0.1054245
14195,0.14409105
109249,0.055380434
38506,0.03457633
3836,0.090611115
3331,0.22986186
103229,0.05726668
109801,0.043570228
78257,0.08274689
93391,0.060418617
96863,0.13129254
23102,0.060573906
101426,0.12171476
107969,0.082284756
91587,0.15323004
52164,0.07459299
101737,0.021372663
7861,0.017822435
19355,0.45093638
16425,0.23430452
52071,0.13840514
64284,0.12589477
67686,0.12476986
81131,0.044189084
60287,0.07949228
14152,0.030237405
89749,0.12179361
44970,0.10761184
93388,0.11221366
71194,0.40132216
62827,0.19332002
107210,0.05916494
46484,0.13107285
21749,0.061348606
67703,0.11451304
77042,0.043425556
87096,0.1602087
13034,0.31969464
11078,0.2800636
32302,0.03799652
27328,0.2077839
102179,0.24415474
82266,0.16500042
24685,0.20503375
70359,0.08715889
51222,0.43062156
101288,0.4614801
32130,0.079339884
88540,0.21531302
83929,0.014020906
44741,0.05080354
38243,0.16863659
60340,0.06555086
70574,0.019834347
103139,0.09830568
17135,0.098132186
35273,0.109377846
19574,0.092492275
10255,0.15075561
35421,0.21976615
77906,0.48636773
72000,0.038240895
9381,0.18932377
77397,0.17735305
54688,0.021860784
79434,0.25282058
84958,0.06076568
77907,0.34410778
92836,0.32055503
67701,0.32959056
17202,0.09182482
105248,0.04067596
54510,0.40850702
9195,0.1376549
88299,0.20954277
57973,0.02428271
44458,0.21387741
104378,0.20762981
105598,0.05211197
29079,0.067668445
28097,0.38074774
103293,0.05262598
34343,0.05897888
72035,0.012791163
69413,0.105910555
74365,0.23611481
29725,0.33904502
69041,0.07246648
26123,0.043564722
20957,0.09131181
98406,0.07824038
74414,0.16844499
42313,0.09211924
31319,0.17934701
5096,0.04332473
2862,0.19018483
87947,0.09694713
46771,0.28565452
11895,0.11731523
85996,0.34662494
82541,0.14617175
17898,0.15304141
51996,0.111922294
98796,0.08641568
50423,0.19974269
2925,0.1654214
69719,0.08083991
92147,0.26336223
44396,0.46311656
66076,0.2418326
31744,0.05915147
58858,0.060279798
103417,0.04252094
21746,0.20726515
43192,0.11219503
99409,0.120414466
10063,0.13597852
109140,0.3236738
79759,0.12134587
38137,0.06012597
80810,0.3449008
90396,0.085489616
73545,0.023074059
90787,0.055569995
15167,0.24161494
72523,0.039406206
3621,0.107185334
50445,0.053203892
54730,0.043432612
11606,0.054708418
7410,0.16008441
30824,0.1261735
101421,0.14391024
38239,0.24836722
27482,0.060547367
5027,0.50969815
97041,0.24870056
96175,0.018208185
63454,0.11837395
2800,0.052962027
38723,0.094478175
47335,0.18998002
45868,0.07431115
47791,0.069773935
36436,0.05968233
79151,0.10868285
5806,0.10778969
107782,0.01759293
42820,0.22313859
103947,0.022864051
105653,0.13040079
65719,0.11914288
77444,0.4816526
27154,0.097475626
59627,0.41147172
105858,0.18377598
15518,0.07329085
19101,0.028223477
106176,0.022117069
38269,0.10676922
101429,0.07421782
94421,0.028714031
51324,0.07898814
39515,0.1187296
24104,0.078771144
67999,0.12852481
11497,0.2657705
80500,0.26758638
38615,0.088229164
82413,0.12087145
50761,0.063636914
32632,0.2591412
55739,0.07516976
93254,0.1201635
36378,0.046957873
109461,0.21574716
90167,0.06096063
96700,0.10182243
107181,0.046337426
81343,0.10609933
20935,0.039039537
40369,0.039654035
92356,0.11114024
49904,0.07879815
43288,0.062010206
26870,0.15774783
41682,0.24034664
17387,0.02822423
106589,0.06250545
92370,0.041021325
73897,0.10428105
102724,0.12292934
63352,0.4100007
54197,0.24184124
106116,0.05159895
103924,0.027438449
11777,0.048875697
60870,0.11964391
73957,0.074311994
83685,0.07029177
102430,0.1176949
30131,0.12917447
49101,0.25476345
12850,0.5842957
10100,0.058756474
56569,0.10024202
24455,0.21768138
15100,0.14047992
3170,0.09772238
91979,0.08398126
40767,0.05586266
3002,0.08946712
81393,0.08207738
41755,0.283812
92100,0.08690982
50742,0.06924524
24038,0.0516397
89703,0.038905032
37429,0.05747109
20155,0.10187951
33731,0.30104154
33262,0.124574624
33516,0.16265824
76863,0.10361206
73582,0.023036905
61818,0.040269073
100067,0.06715375
103901,0.06624645
12814,0.053941954
95629,0.07307864
14973,0.075914755
61561,0.10554105
57335,0.122829325
14503,0.018834455
38069,0.18052268
10272,0.031646974
52460,0.25892636
47594,0.12272803
31539,0.082527295
88231,0.21988271
73090,0.061944276
3126,0.18993273
94772,0.01927545
70122,0.13909882
11792,0.28314945
76531,0.04123661
77288,0.14544736
95680,0.1608481
50098,0.23004885
44804,0.050813053
108179,0.048466306
9339,0.41718253
80974,0.12509441
23212,0.36639512
80948,0.14855163
30020,0.195361
103737,0.042085633
104872,0.1531167
58802,0.1738567
26527,0.05699554
33878,0.040074233
110082,0.17985846
1847,0.10015919
108671,0.106543005
25845,0.2269642
106962,0.06481683
103872,0.011483462
7674,0.08714848
71931,0.08219684
108473,0.06909374
55003,0.07295682
73447,0.1761449
22677,0.06893752
2088,0.11430777
88023,0.10224727
50267,0.2164005
3162,0.20885004
59437,0.10975096
34184,0.0345882
98730,0.099169664
81350,0.280164
105724,0.01968036
30282,0.16546942
69149,0.043024402
89957,0.022692898
93421,0.25607485
18735,0.018299473
62355,0.07098851
40134,0.03611098
79860,0.085985266
75468,0.35536134
61146,0.14170213
96040,0.1485578
5908,0.08559587
95011,0.1480528
56262,0.027644739
54855,0.042163055
59408,0.065100275
103778,0.07198714
105192,0.041088853
94310,0.15658252
12650,0.28464064
29072,0.22823821
53924,0.101423725
33286,0.0532149
42421,0.020987898
51822,0.066813886
48077,0.08065418
47109,0.20530486
35728,0.08326948
64956,0.14620529
4580,0.0745702
1232,0.04947764
54833,0.13336909
11824,0.50042236
20669,0.39125088
47573,0.19312944
80301,0.06501567
39742,0.030766277
59457,0.24928103
46873,0.115878016
16039,0.063689835
13426,0.16034299
41946,0.032901976
54753,0.092236415
17914,0.21059817
29495,0.0075007486
99016,0.025793748
81683,0.045509867
40927,0.022287412
59853,0.10143845
5467,0.07295483
43302,0.24229507
47958,0.01737039
75997,0.18833862
11020,0.043645497
50434,0.07588275
78904,0.06768574
9498,0.034240436
56955,0.08087328
4661,0.32002333
27879,0.056509923
17009,0.3689964
72835,0.4820482
34421,0.034119405
90263,0.1116092
88912,0.28281093
18975,0.07228168
11932,0.034798265
89164,0.19427513
72254,0.18361796
60574,0.055717137
20905,0.2691068
55946,0.12795065
105060,0.012404312
69862,0.14127426
80209,0.032734707
108945,0.09968803
53909,0.07182112
19853,0.2617994
64420,0.017051525
72688,0.020843767
16328,0.40824968
47072,0.31158942
101992,0.06713877
40963,0.04112964
5790,0.039241083
90019,0.06904553
32057,0.09924958
106209,0.3042906
55220,0.22018698
4098,0.30278507
27055,0.14310856
48254,0.19161534
12096,0.06009902
52919,0.23602088
90282,0.24900837
97257,0.024488596
91150,0.18999693
75460,0.16440503
10460,0.076890066
33042,0.16473085
33506,0.009960968
4125,0.04074161
108923,0.13738894
36593,0.052884813
41474,0.13787529
78398,0.10751577
60008,0.17055662
36972,0.036453985
57182,0.030313017
96578,0.016612448
86693,0.03434348
32264,0.06467226
89001,0.071984544
56183,0.05799939
5661,0.1516886
12174,0.12813132
54066,0.15662761
77530,0.29700023
40552,0.030288447
98428,0.056892026
96431,0.17358476
25285,0.1235071
37863,0.036841318
15337,0.3886475
33213,0.17202194
41110,0.041122947
35135,0.04928783
38545,0.11032668
505,0.13164617
97814,0.08829627
68068,0.13291366
67899,0.5061875
33451,0.11219142
56034,0.050973844
45990,0.05914129
48886,0.2037748
79724,0.07648801
35139,0.17194353
81434,0.09177288
8465,0.10081867
45250,0.15409555
3397,0.043948885
64407,0.040289704
15120,0.05367222
85691,0.08048699
77293,0.08003324
71799,0.037219714
69946,0.08059189
70373,0.18645127
51050,0.021076974
5837,0.117720425
30804,0.10696034
33901,0.11349502
50880,0.12754828
11450,0.21829532
25654,0.12849414
64820,0.006760699
70587,0.16973142
92156,0.13141799
61736,0.29406336
57644,0.020153562
11296,0.42458856
43400,0.07321248
69868,0.034559805
67725,0.07443246
9407,0.043602657
97512,0.15434925
50157,0.3140772
62659,0.043413635
63699,0.22605991
3360,0.028260356
75807,0.124762036
109756,0.02952093
11973,0.126791
96921,0.024056345
17540,0.05607337
40905,0.030709712
16113,0.050072044
20280,0.053857334
87589,0.11299851
33715,0.022148421
81825,0.037540436
98327,0.023589391
80395,0.13307863
49728,0.03591521
40235,0.38953066
15907,0.019151978
31525,0.13707334
56350,0.089327
102084,0.07996686
54425,0.098818734
63528,0.11158381
102572,0.10366614
103836,0.06837513
65651,0.17496188
90976,0.18967572
68230,0.050251972
81446,0.013994892
104533,0.11166979
50895,0.08039125
73096,0.14597812
21248,0.46277675
92999,0.05957643
46184,0.30652776
45011,0.17553343
109227,0.06782118
86757,0.0549007
27268,0.07311127
105799,0.113171
93044,0.009812379
89891,0.14726496
44348,0.2476265
81439,0.15432519
47870,0.052652683
68434,0.031297624
1172,0.06326356
53057,0.04254943
92885,0.30203047
38626,0.2014515
93573,0.013282141
240,0.06438456
64056,0.069048345
48642,0.12835151
69757,0.16032521
62362,0.05040261
32709,0.061315287
14216,0.09022839
51901,0.0953007
7980,0.21380726
36904,0.11566772
70396,0.06337752
2834,0.094768986
57333,0.07337372
98109,0.07726834
91518,0.10720849
41008,0.027768435
7688,0.18802167
54790,0.15985553
7809,0.15835513
6073,0.028022394
6940,0.14970104
92258,0.03879052
5013,0.028434044
74678,0.291728
101813,0.03806937
98904,0.14390795
91514,0.10246291
30036,0.0484363
97016,0.35001326
39148,0.15789768
33270,0.035612844
525,0.055328857
52008,0.15242055
12356,0.20727938
99270,0.13230164
52395,0.052162785
82230,0.049227502
26425,0.08080606
84281,0.12871532
32321,0.36243507
4176,0.103979774
109262,0.030842042
60424,0.08248728
62205,0.077571824
33343,0.22685653
101103,0.09006466
4089,0.295732
57366,0.047308564
76309,0.077823386
94266,0.040107016
47903,0.013719821
99412,0.08985472
64963,0.27729052
69624,0.116282135
48159,0.03978309
81169,0.1419685
9085,0.20134169
108349,0.102769904
53457,0.38686875
108382,0.18316524
14197,0.17043518
9493,0.14832444
1286,0.24499612
33344,0.027119506
84146,0.043708358
77608,0.06996272
60584,0.17984875
106143,0.21090876
31961,0.07612678
41559,0.13214627
73210,0.081164844
66212,0.097009934
97177,0.06978258
37935,0.043996833
43621,0.2795576
17437,0.040869214
71979,0.053122297
22772,0.060867276
40167,0.14013323
104160,0.052418716
52519,0.15508626
58546,0.22324301
79411,0.21851356
24456,0.17988151
94982,0.050556544
19052,0.06848301
13010,0.03096469
52805,0.03780261
83158,0.015768457
90584,0.08338897
93137,0.115507975
58206,0.04741142
1843,0.16723111
47630,0.03755379
89815,0.043923825
42064,0.19522248
50942,0.35468423
100713,0.0648606
90480,0.120654896
10657,0.06170468
19008,0.0834931
48643,0.054642662
9817,0.22127299
100936,0.08768022
57391,0.35642925
101434,0.10967446
89577,0.08541658
22654,0.33869988
93944,0.10639068
24606,0.1283758
32572,0.13796574
88549,0.184496
34339,0.22264895
28020,0.12809229
86533,0.11254146
32395,0.22032465
55118,0.062085975
16822,0.37216192
64350,0.26885253
70069,0.09212939
39162,0.09661784
99391,0.14355697
13338,0.09261717
18792,0.31252986
7828,0.20684196
11645,0.030023053
99023,0.030848933
25505,0.026280757
28760,0.12798877
68573,0.05314902
99172,0.12084564
59837,0.06378512
25838,0.29260334
93947,0.40152878
104125,0.13239436
56761,0.13350189
48707,0.0599609
17092,0.0947759
94893,0.09630238
13995,0.051245283
89170,0.122059874
6677,0.11933336
51553,0.14233166
106140,0.046796758
18829,0.048192386
31775,0.42289084
32341,0.22581033
6690,0.27665222
61966,0.035961926
84091,0.0814396
29117,0.030396573
76171,0.34536228
8151,0.16711527
78776,0.12523279
78771,0.30225614
19869,0.20019688
35534,0.057652846
70529,0.047488406
84188,0.03909227
34136,0.35607117
7459,0.5120776
73098,0.14249696
70701,0.271835
42489,0.0846025
33251,0.07546442
48962,0.075970724
46320,0.2564237
64255,0.042727932
58042,0.03331098
79128,0.18008393
46352,0.0713202
34707,0.16647471
68130,0.25516358
20215,0.103818
101088,0.020267246
31647,0.3585205
73287,0.1742771
104715,0.16902155
14412,0.12761293
24802,0.04756507
30827,0.04016252
58107,0.08068825
32263,0.19955826
56086,0.17121139
77188,0.021910198
17191,0.04659054
16717,0.47763485
83622,0.16689236
34777,0.19553402
76508,0.08532054
75550,0.06018432
77956,0.104757674
29442,0.22194204
101274,0.06616799
55102,0.22478251
2759,0.14271088
74247,0.11485598
50598,0.22843726
77643,0.047430538
12586,0.27730215
34465,0.093444146
16178,0.09976083
53883,0.42262137
92013,0.1088897
36874,0.04995968
45158,0.04512371
